1	-1848	1107	960	172	1490	70	-174	1266	77
1	-2424	1549	584	154	1333	454	-97	1266	106
1	-3404	1274	1584	154	1333	454	-116	1238	184
1	-3959	686	1643	327	1203	353	-116	1238	184
1	-4343	696	1128	600	1277	50	-174	1342	116
1	-1050	1774	-1019	-54	962	-20	-203	1019	601
1	505	715	-1465	-881	1009	-40	87	1095	533
1	959	1450	267	-872	1416	-202	29	1266	291
1	-161	441	831	300	1379	-202	407	1361	-97
1	-646	1127	198	1018	1138	30	572	1466	-320
1	-434	1205	524	427	1111	404	398	1066	-87
1	-171	686	465	100	796	70	155	666	77
1	-323	892	316	-354	759	151	67	828	-29
1	-303	1078	396	-163	851	131	-116	895	29
1	-70	941	425	-27	1000	212	-155	1028	48
1	-30	1000	336	309	953	282	-349	1047	223
1	-191	990	485	272	879	292	-417	1009	203
1	-323	1000	435	100	972	383	-242	961	203
1	-404	970	475	-36	1009	454	-194	904	174
1	-333	1009	405	-109	1009	484	-126	847	126
1	-292	1009	346	-154	1092	323	-77	952	126
1	-292	970	346	-181	1046	202	-77	952	126
1	-373	960	366	-327	1046	171	-48	914	116
1	-313	931	376	-163	990	161	-58	914	155
1	-303	931	425	-163	907	292	-9	1019	194
1	-272	941	415	-109	935	393	9	1019	213
1	-262	941	514	-127	888	484	29	885	223
1	-212	764	603	-109	898	383	38	780	194
1	-171	1019	0	118	916	-111	0	780	155
1	-171	1019	0	245	990	50	0	885	38
1	90	980	257	518	990	-40	-29	961	48
1	90	990	306	718	916	222	-48	942	77
1	90	921	455	627	944	242	-58	838	165
1	-50	1068	405	518	1018	333	-38	828	252
1	-80	1147	425	227	1138	333	-19	923	320
1	-191	1098	396	27	962	303	67	1000	330
1	-272	1019	386	-118	888	323	213	1114	252
1	-262	1078	425	-218	1000	363	320	1190	77
1	-353	1176	425	-218	1064	444	194	1142	106
1	-242	1284	524	-200	1212	343	203	1371	19
1	-292	1431	435	-109	1296	404	174	1552	126
1	-202	1392	613	100	1370	272	310	1828	-19
1	-191	1480	485	354	1314	232	106	1628	87
1	-50	1470	396	509	1212	60	-145	1409	126
1	393	1411	554	727	1120	-111	-359	1200	58
1	393	1411	554	727	1120	-111	-378	895	38
1	535	1441	574	900	962	-10	-398	695	-19
1	323	1303	287	790	1101	-313	-368	495	-48
1	-515	1049	59	72	777	-70	-233	371	-87
1	-868	1480	59	-45	638	373	-87	333	-155
1	-252	1392	495	-154	888	545	-9	409	-97
1	60	931	435	-227	1231	606	29	666	-48
1	262	598	336	-27	1472	606	77	1028	29
1	262	598	336	-9	1509	373	58	1228	97
1	-515	450	188	-181	1148	262	-77	1209	213
1	-161	264	356	-336	1000	191	-184	980	213
1	-90	196	425	-445	888	141	-126	809	155
1	-121	264	287	-500	861	181	-29	761	48
1	-90	343	217	-500	879	191	145	761	29
1	-90	343	217	-436	842	181	320	942	-38
1	-151	313	306	-363	925	191	320	971	29
1	-161	235	396	-327	972	222	252	1104	87
1	-303	323	316	-336	990	242	67	1209	135
1	-181	352	326	-400	1009	333	-155	1247	281
1	-141	411	425	-454	935	282	-252	1361	310
1	-191	509	475	-545	861	282	-203	1333	242
1	-262	676	495	-645	824	353	-155	1161	135
1	-363	911	445	-681	851	333	-58	1095	194
1	-404	990	485	-772	879	383	67	1104	203
1	-1101	1343	178	-700	796	464	116	1104	223
1	-797	1931	267	-409	537	535	116	1104	223
1	-1434	1196	1574	9	796	131	145	1038	242
1	-2343	1450	920	618	1064	-90	145	952	271
1	-3454	1225	792	927	1583	70	106	942	126
1	-3383	627	792	1009	1157	70	87	866	67
1	-4353	2068	-910	781	824	-70	19	885	-38
1	2040	3225	-1821	72	1101	191	-213	1114	-116
1	1000	9	544	-300	1796	-424	-436	1219	601
1	505	931	1089	290	1425	-434	-407	1438	436
1	-979	186	574	190	592	262	-77	1104	203
1	-1242	1176	623	36	675	515	155	1009	165
1	-505	931	455	-400	1296	323	359	971	-67
1	242	1049	455	-281	1166	151	262	980	-29
1	-151	1205	306	-63	925	60	155	1095	-126
1	40	921	336	181	935	202	58	1085	19
1	10	843	356	236	981	262	-38	1085	-9
1	-161	950	425	218	879	383	-126	1019	77
1	-252	950	475	63	990	363	-203	990	67
1	-262	950	455	-127	1009	282	-184	990	67
1	-272	990	386	-118	953	212	-194	952	58
1	-212	1009	376	-18	935	212	-174	914	106
1	-101	1009	306	154	1046	272	-126	923	126
1	-171	1039	435	136	953	353	-97	952	116
1	-121	990	495	27	953	414	-67	1000	87
1	-232	970	455	-36	916	494	-38	1047	77
1	-272	950	475	-127	944	464	-77	1019	77
1	-212	960	455	-127	944	464	-116	1000	67
1	-202	892	485	-154	916	434	-97	942	155
1	-313	882	504	-236	962	272	-48	904	213
1	-404	882	386	-381	981	20	-29	847	262
1	-292	990	217	-436	1000	121	38	857	252
1	-292	990	217	-245	1027	181	126	904	213
1	-161	1029	287	36	870	202	165	923	126
1	-141	882	396	309	833	292	135	914	97
1	101	862	465	590	916	303	38	933	38
1	101	862	465	672	1009	202	-29	971	58
1	90	980	386	454	1120	212	-58	1028	126
1	90	1107	386	345	1027	181	-29	1047	262
1	-30	1029	425	309	981	252	9	961	281
1	-20	941	376	227	925	313	87	847	281
1	-50	960	445	63	935	363	126	809	252
1	-212	1039	396	-72	981	343	203	990	126
1	-262	1039	445	-18	916	383	155	1171	106
1	-292	1058	435	-45	981	323	155	1304	77
1	-202	1107	495	-154	1111	313	184	1295	38
1	-272	1215	396	-181	1203	191	184	1295	38
1	-313	1333	445	-72	1166	232	67	1142	194
1	-252	1294	376	227	1101	363	67	1142	194
1	-202	1382	336	509	1157	252	-19	1114	281
1	10	1382	623	745	1250	202	-29	1200	145
1	30	1519	643	945	1240	131	-145	1390	38
1	181	1715	693	1227	1324	70	-281	1266	9
1	606	1627	673	572	740	-70	-281	1266	9
1	575	1568	376	572	740	-70	-388	990	-9
1	404	1392	247	109	750	292	-223	533	-184
1	-717	1460	207	-9	898	565	-116	390	-77
1	-707	1578	257	-118	1287	545	9	371	155
1	-696	1186	653	-27	1555	404	87	609	194
1	-90	686	732	-136	1555	252	106	761	165
1	50	450	514	-418	1250	90	-19	847	97
1	-272	284	168	-490	944	191	-87	971	58
1	-979	186	306	-554	916	151	-29	1000	106
1	-30	235	356	-600	944	232	19	1085	9
1	90	107	128	-600	962	272	19	1085	9
1	222	274	-128	-545	925	323	174	1152	-58
1	313	352	-158	-472	1018	353	165	1123	19
1	80	411	-89	-290	972	424	145	1152	19
1	-90	362	108	-390	1046	474	48	1238	106
1	-60	362	237	-463	1055	454	-97	1219	271
1	-242	450	148	-618	953	303	-223	1371	262
1	-1323	666	346	-581	879	212	-281	1380	310
1	-1333	970	168	-536	925	171	-135	1123	271
1	-747	617	366	-572	953	40	-135	1123	271
1	-323	431	425	-627	916	-70	9	1066	252
1	-1131	921	287	-409	787	-212	77	1114	174
1	-1202	1411	366	-72	648	90	145	876	330
1	-1090	911	811	245	574	272	145	876	330
1	-2222	1117	396	545	1037	262	58	885	116
1	-2949	1245	564	409	1166	282	58	838	-48
1	-2787	794	475	190	981	212	-9	838	38
1	-3111	754	148	-227	842	222	-77	980	155
1	-878	1156	-207	-972	1000	212	-223	1095	291
1	808	529	-128	-54	1601	202	-242	1057	475
1	1121	2862	613	1281	1842	-262	-271	1409	291
1	-494	941	-148	645	1490	-30	-330	1676	19
1	-707	735	217	-218	861	20	-87	1171	165
1	-737	735	445	-536	629	121	106	971	58
1	-191	852	396	-245	740	414	184	904	-38
1	-121	1127	405	200	1138	212	310	866	-203
1	-151	980	386	263	1148	212	242	876	-97
1	-282	960	306	81	953	252	77	1085	67
1	-353	1009	326	-118	962	171	-87	1095	174
1	-262	843	366	45	972	0	-213	1000	184
1	-131	931	336	45	916	-30	-252	885	203
1	-202	1078	188	90	870	313	-213	895	135
1	-171	1019	475	90	870	313	-77	847	0
1	-141	882	653	345	907	414	38	800	-58
1	-222	921	514	272	814	424	29	800	19
1	-171	892	524	100	851	585	-38	809	106
1	-181	960	485	81	925	474	-126	885	165
1	-111	1019	495	181	972	424	-145	942	223
1	-323	1117	376	72	1046	323	-87	933	281
1	-313	882	495	-63	1120	121	-48	971	300
1	-151	1117	-39	-72	1018	-202	-9	1019	252
1	-101	1000	267	9	990	-10	38	1009	213
1	-242	970	356	-18	1009	151	67	933	155
1	-343	911	415	-227	879	313	48	876	155
1	-474	990	425	-372	962	232	0	885	155
1	-323	911	326	-290	916	252	-87	923	116
1	-141	911	405	63	962	121	-155	990	97
1	50	901	435	509	870	353	-252	1038	48
1	191	901	415	836	805	323	-262	980	67
1	50	1147	277	772	888	272	-135	904	135
1	-40	1294	316	481	1074	161	9	790	262
1	-151	1313	277	154	1157	202	213	933	223
1	-252	1333	415	154	1157	202	339	1123	155
1	-171	1343	544	100	1138	333	398	1190	87
1	-141	1284	772	281	1083	383	427	1361	-203
1	-151	1539	970	509	990	616	252	1476	-242
1	-111	1852	900	727	1287	272	-38	1714	-233
1	121	1960	584	772	1453	121	-446	1609	0
1	404	1901	297	445	1611	-616	-815	1266	349
1	292	1598	-118	218	1222	-252	-825	828	262
1	-555	1274	9	-54	916	101	-757	514	58
1	-535	1500	128	-372	796	464	-456	285	-126
1	-747	1235	415	-490	1148	626	-165	219	9
1	-383	794	584	-218	1666	505	67	647	77
1	-383	794	584	-300	1731	252	436	1247	67
1	-10	362	514	-463	1268	111	514	1657	9
1	-868	49	405	-363	953	212	475	1361	67
1	-303	333	178	-463	842	333	223	1085	97
1	40	117	168	-518	879	313	97	1057	67
1	40	117	168	-572	888	282	97	1057	67
1	151	117	118	-627	925	292	9	1095	126
1	70	225	39	-618	842	232	9	1095	126
1	-151	137	128	-600	787	171	-106	1000	194
1	-151	137	128	-527	759	191	-165	971	233
1	-232	235	79	-581	777	171	-97	942	165
1	-111	264	128	-654	787	90	-67	952	145
1	-30	284	346	-736	796	90	-38	1000	155
1	-181	519	465	-709	703	272	0	1019	155
1	-353	676	574	-618	574	-60	0	1019	135
1	-414	833	673	-509	425	111	-29	971	203
1	-1171	1343	514	-390	527	313	-29	971	203
1	-1505	1480	910	-18	935	111	0	828	174
1	-1363	1245	1544	309	1175	383	-9	847	67
1	-2070	1117	1079	481	1574	353	-9	847	67
1	-2333	1313	881	545	1064	333	-58	904	-145
1	-2404	1166	861	627	916	373	-203	1057	-194
1	-2656	1333	306	309	1212	202	-339	1209	-135
1	-1444	1607	-475	-309	1166	222	-398	1104	135
1	898	1852	-851	-218	1398	30	-368	1057	194
1	1060	1627	-831	809	1444	-181	-310	1095	242
1	222	911	267	1136	1212	-484	-213	1114	203
1	-323	578	475	290	703	0	-116	1095	165
1	-323	578	475	-354	648	424	-19	1009	19
1	-444	656	613	-345	731	636	242	923	-67
1	-525	754	871	-345	731	636	271	1057	-9
1	-393	1009	534	-172	1037	626	67	1104	87
1	-232	1147	415	-9	1194	505	67	1104	87
1	80	1156	306	72	1175	161	-106	1190	87
1	-212	901	247	27	1009	60	-155	1133	77
1	-181	941	287	-36	907	70	-135	1028	116
1	-262	1029	376	127	1009	141	-67	914	135
1	-262	1029	376	-9	925	323	0	885	87
1	-181	1009	465	36	925	454	-19	1028	0
1	-212	921	524	109	824	454	-126	1076	38
1	-303	1000	514	36	824	505	-135	1114	38
1	-292	980	455	-72	972	515	-145	1028	87
1	-202	941	485	-90	990	454	-233	1028	38
1	-202	941	485	-45	944	444	-271	1000	77
1	-212	950	475	-9	907	414	-271	1009	67
1	-232	901	465	63	907	343	-233	961	126
1	-222	901	425	81	953	202	-213	1028	87
1	-272	931	356	-45	944	202	-155	1019	145
1	-252	862	405	-72	962	222	-58	971	155
1	-272	843	405	-72	814	323	-29	971	155
1	-151	833	524	9	851	424	77	933	174
1	-292	911	574	54	907	505	135	952	145
1	-282	941	544	-45	972	484	126	1009	174
1	-303	960	485	-136	1000	373	106	1057	174
1	-333	970	465	-236	1018	313	135	1076	194
1	-353	1000	475	-245	1018	292	106	1028	233
1	-282	911	534	-127	972	303	116	1000	135
1	-303	921	504	100	916	303	77	961	145
1	-222	892	455	263	879	292	48	933	116
1	-101	960	405	336	935	212	87	895	97
1	-171	1000	386	345	962	292	9	866	126
1	-141	1127	485	436	981	393	9	942	87
1	-50	1127	594	636	1064	292	194	1257	-135
1	-121	1098	524	736	1009	212	271	1238	-58
1	-30	1401	534	754	1138	131	-77	1257	126
1	-80	1735	475	800	1472	-252	-262	1238	155
1	10	1774	554	609	1305	-484	-300	1133	97
1	70	1607	564	354	1259	-585	-359	942	58
1	101	1382	415	-100	1064	-393	-310	742	38
1	-303	1107	247	-445	953	131	-203	600	29
1	-1111	1284	386	-654	1129	585	0	542	116
1	-767	1166	297	-536	1546	595	0	819	203
1	-535	803	554	-254	1629	313	0	1104	262
1	-131	431	396	-218	1259	80	0	1104	262
1	20	147	326	-336	1018	101	77	1209	242
1	-484	117	178	-336	1018	101	213	1161	155
1	-484	117	178	-472	824	161	310	1200	38
1	-60	284	-69	-572	750	121	339	1142	77
1	161	137	-9	-563	759	131	320	1019	97
1	232	88	19	-490	759	111	291	933	87
1	101	147	0	-409	712	111	213	857	77
1	-60	274	-39	-345	657	141	106	857	116
1	-30	392	-79	-318	666	181	-29	952	165
1	202	490	0	-290	657	191	-58	1019	165
1	272	558	257	-336	685	242	-48	1104	203
1	171	666	445	-463	694	121	-29	1076	126
1	-10	833	574	-536	638	353	-9	1000	165
1	-242	1068	425	-527	722	393	19	885	203
1	-1424	1578	613	-54	1055	151	29	847	213
1	-131	1941	811	27	1314	151	29	828	48
1	-1737	1088	811	554	1129	505	29	1009	-38
1	-3696	1774	-188	563	842	787	-87	1009	-29
1	-3272	1372	425	863	1083	767	-97	876	-87
1	-3252	1735	-930	254	962	818	-126	961	97
1	2363	1990	-1445	45	1509	-30	-184	1161	242
1	1454	1421	831	1481	1879	-696	-145	1504	252
1	161	166	564	945	546	-434	203	1400	223
1	-1585	1049	376	-454	555	90	485	1142	194
1	-1252	549	415	-1290	1240	535	427	1066	155
1	-303	617	356	-1154	1277	565	106	1190	-29
1	-131	1098	326	-1154	1277	565	-155	1171	87
1	-10	1068	495	-290	888	383	-330	1171	29
1	-191	852	504	200	851	414	-398	1000	126
1	-333	1058	366	472	1000	323	-398	1000	126
1	-333	1039	495	272	990	353	-155	933	77
1	-121	1107	396	81	935	363	-155	933	77
1	-30	921	356	281	962	232	19	1047	-67
1	-222	843	554	236	833	191	106	990	-87
1	-373	892	524	-54	842	525	48	866	9
1	-282	892	495	9	944	353	48	866	9
1	-50	990	396	227	935	303	-38	971	38
1	-141	950	415	263	981	323	-165	1038	19
1	-252	882	504	127	916	373	-271	1000	126
1	-303	862	495	9	861	323	-271	1000	126
1	-212	911	485	-36	870	353	-203	923	155
1	-212	931	495	18	953	393	-135	923	155
1	-232	882	534	9	944	373	-97	971	155
1	-212	911	495	45	898	393	-87	990	184
1	-141	921	554	81	935	383	-58	1009	213
1	-292	931	415	0	981	393	-9	1000	233
1	-383	784	514	-127	981	323	9	1066	223
1	-404	901	366	-181	944	242	38	1095	223
1	-252	892	376	-72	925	272	97	1114	174
1	-222	901	405	36	944	222	155	1066	126
1	-272	941	435	72	962	262	155	990	135
1	-272	941	435	63	953	292	77	1000	97
1	-303	911	396	72	879	282	-48	1000	126
1	-272	931	405	172	805	444	-184	971	116
1	-272	931	405	372	750	383	-135	1161	38
1	-20	960	574	400	972	222	223	1009	-135
1	20	980	554	181	1250	171	97	895	-9
1	-434	1274	445	-36	1314	131	-145	1085	116
1	-474	1137	495	-109	1287	20	-116	1209	29
1	-383	1205	376	27	1203	-40	-194	1152	67
1	-282	1186	366	27	1203	-40	-116	1180	29
1	-262	1088	623	227	1138	-131	-106	1085	-19
1	-383	1000	722	236	1009	-222	-58	933	29
1	-363	852	594	18	916	-171	-77	819	19
1	-434	764	673	-218	842	-70	-77	714	106
1	-404	725	495	-472	824	111	-87	676	194
1	-555	676	435	-590	851	313	-126	771	223
1	-444	735	376	-390	925	353	-29	885	184
1	-515	656	326	-281	1000	323	48	961	203
1	-242	539	386	-327	1027	242	77	1057	194
1	-141	490	237	-436	981	272	135	1076	203
1	-151	529	19	-572	944	313	184	1104	135
1	151	598	168	-690	935	222	184	1085	135
1	20	607	356	-609	851	282	126	1095	58
1	181	803	475	-463	731	484	87	1114	38
1	50	941	69	-300	703	373	29	1066	38
1	-303	1862	99	-100	694	383	58	990	-29
1	-2464	1333	792	254	972	424	48	895	77
1	-1989	1313	-386	790	1296	191	-9	1047	-48
1	-1989	1313	-386	700	1148	202	-9	1009	97
1	20	892	-792	-545	870	151	106	1000	213
1	20	892	-792	-709	833	444	116	1038	77
1	-272	892	-168	-218	916	393	223	980	67
1	-272	892	-168	9	1074	10	194	980	38
1	-262	705	603	172	1129	70	194	980	38
1	-636	803	1009	18	907	101	87	1219	9
1	-353	872	1227	136	787	444	67	1342	-174
1	-474	1009	534	54	953	646	67	1114	-155
1	-393	1049	99	-163	907	626	-116	895	-58
1	-40	990	69	-72	694	535	-300	809	116
1	20	1000	504	363	1046	161	-349	695	203
1	-515	1107	405	681	1120	242	-388	838	194
1	-363	1068	415	500	888	383	-359	942	194
1	-232	1058	415	236	944	383	-194	961	165
1	-303	950	524	163	879	404	-155	990	174
1	-424	990	435	-36	916	373	-58	1028	213
1	-404	911	415	-318	1055	343	0	1038	349
1	-515	882	376	-445	1064	303	58	1161	320
1	-535	892	396	-363	1120	333	106	1285	281
1	-505	892	435	-272	1101	363	116	1285	271
1	-424	941	366	-200	972	373	77	1238	262
1	-404	882	445	-100	925	444	67	1133	184
1	-404	872	475	0	916	454	29	1057	155
1	-353	882	465	81	879	404	-48	990	145
1	-323	911	425	100	888	414	-58	933	165
1	-313	931	396	172	888	373	-87	923	126
1	-262	882	425	227	824	333	-19	885	135
1	-252	950	485	300	879	333	9	847	155
1	-191	960	544	327	944	272	77	942	58
1	-242	970	504	290	962	212	77	942	58
1	-323	1039	415	245	1000	252	67	980	97
1	-262	1098	435	245	1027	202	116	1142	116
1	-303	1039	445	281	1018	121	19	1123	165
1	-424	1166	396	327	1009	40	0	1057	135
1	-272	1254	475	527	1055	-90	0	1057	135
1	-272	1254	475	645	1046	-303	-194	933	116
1	-252	1225	782	645	1046	-303	-184	895	9
1	-363	1205	653	500	1166	-525	-155	828	-87
1	-252	1000	643	9	1138	-474	-194	742	77
1	-333	745	485	-518	1055	-181	-58	723	310
1	-1000	882	277	-936	981	363	-58	857	349
1	-656	529	396	-745	1101	525	67	1028	436
1	-10	235	198	-509	1268	353	106	1219	436
1	262	98	19	-609	1083	242	262	1219	339
1	343	392	-148	-618	907	282	262	1219	242
1	575	509	0	-581	805	323	271	1152	106
1	666	705	-108	-518	703	313	242	1085	97
1	808	676	-118	-527	611	202	126	1009	155
1	353	784	-643	-609	564	414	97	914	87
1	-1272	1637	752	-372	638	535	87	790	19
1	-3101	960	1079	581	953	323	145	752	77
1	-4494	960	-564	1300	1555	-111	-19	1114	-291
1	-343	1235	-1465	945	1064	-222	-145	1200	-223
1	474	-186	99	-727	907	-383	48	733	563
1	-656	960	742	-1554	703	393	213	1019	135
1	-626	754	1138	-890	814	313	271	1152	126
1	-585	803	722	-463	1037	696	271	1219	155
1	-343	1558	99	72	1324	757	106	1323	116
1	-70	1627	-19	527	1175	454	-19	1371	233
1	-80	1117	217	981	1398	-20	-203	1219	349
1	-393	862	267	809	1027	-202	-106	971	213
1	-545	980	495	372	481	212	165	819	194
1	-616	843	534	-172	870	525	252	790	145
1	-484	970	554	-400	1129	707	203	914	174
1	-343	1000	455	-18	1111	595	116	990	155
1	-272	1000	336	281	944	444	38	1000	252
1	-323	990	277	354	944	262	-9	980	281
1	-353	1058	257	245	981	191	-29	971	291
1	-353	1107	287	200	1037	141	-9	971	252
1	-363	1088	326	227	1055	141	19	980	145
1	-333	1166	366	309	1000	181	9	838	106
1	-181	1166	415	563	907	252	-87	876	0
1	-121	1470	326	818	842	212	-87	1038	-106
1	-121	1549	316	1018	972	212	-87	1038	-106
1	20	1588	198	963	1055	20	-155	1114	19
1	-30	1225	316	354	1018	-10	-281	1114	233
1	-30	1225	316	-27	1092	60	-223	952	271
1	-434	1166	396	-90	1083	323	-145	876	194
1	90	1058	683	-9	879	444	-106	876	19
1	90	1058	683	0	740	919	-174	752	-126
1	-90	1284	554	172	898	1080	29	1009	-262
1	-848	1009	336	318	1231	838	864	1352	-524
1	-686	735	227	-127	1398	131	436	1123	203
1	-737	323	396	-527	1324	-212	-29	1333	543
1	-737	323	396	-818	1268	-90	-126	1161	495
1	-30	215	435	-772	1111	-60	-126	1200	184
1	282	284	524	-690	925	30	-67	1314	67
1	474	303	366	-545	842	111	48	1238	9
1	333	235	198	-554	898	252	29	1123	0
1	606	225	287	-590	879	212	19	1085	67
1	767	303	297	-663	814	222	0	980	174
1	494	519	247	-690	620	343	9	933	58
1	202	725	297	-654	546	222	29	885	87
1	30	1137	485	-454	657	242	126	780	155
1	-161	1647	89	127	796	191	116	685	126
1	-474	2509	693	990	962	202	67	628	77
1	-2949	705	683	1409	1092	121	-38	790	-29
1	-3323	1539	-207	700	981	242	-77	771	-38
1	-3616	970	435	418	842	272	-97	866	-116
1	-3747	1539	-485	-581	1037	10	-213	1047	-116
1	1414	1078	-811	-1063	1324	-40	-223	1019	213
1	101	852	9	-100	1361	-505	-97	1228	87
1	70	705	297	63	907	-181	-9	1257	97
1	-1101	529	712	-381	1092	252	126	1247	19
1	-848	960	514	-527	1407	333	97	1323	9
1	-595	1186	69	-463	1222	292	-19	1333	-97
1	-121	1098	247	-181	907	313	-116	1257	-126
1	-131	892	445	209	888	282	-145	1076	38
1	-303	970	415	381	870	414	-203	895	145
1	-313	901	485	381	870	414	-252	866	106
1	-222	970	465	309	851	434	-281	780	135
1	-202	1000	386	309	851	434	-281	800	126
1	-161	960	465	290	898	363	-242	876	135
1	-282	941	405	-18	981	303	-233	895	116
1	-313	803	465	-218	898	323	-203	971	194
1	-434	813	386	-218	898	323	-155	1076	126
1	-343	901	386	-163	907	313	-67	1123	155
1	-414	970	346	-100	1064	262	29	1171	126
1	-434	931	386	-100	1037	101	67	1114	155
1	-424	931	366	-136	962	303	97	1085	116
1	-222	921	425	0	907	313	97	1038	58
1	-272	950	455	127	916	373	38	1066	-19
1	-363	931	376	-36	944	323	0	1057	58
1	-373	990	386	-63	1018	292	-58	1009	97
1	-242	1029	405	72	990	222	-58	952	135
1	-171	931	455	236	879	323	-19	904	135
1	-171	931	405	272	833	333	-9	895	97
1	-181	950	405	227	842	383	-38	952	126
1	-252	921	376	209	833	414	-145	1085	174
1	-242	1029	544	209	907	424	-67	1152	145
1	-393	1156	524	190	1101	393	97	1247	-38
1	-292	1245	623	236	1212	232	184	1209	-126
1	-242	1225	544	463	1194	30	58	1190	-58
1	-70	1284	297	672	1018	-90	-155	1133	-9
1	-10	1372	247	690	953	-181	-252	857	9
1	-141	1284	306	509	1046	-101	-339	695	0
1	-474	1009	514	90	1138	0	-271	561	97
1	-515	882	495	-381	1138	272	-145	523	485
1	-20	480	326	-1181	925	363	-9	723	407
1	777	-39	-207	-2018	1074	545	194	1114	359
1	1272	-637	-673	-2481	851	838	378	1361	388
1	1141	58	-1336	-1490	453	646	407	1409	87
1	-2383	2401	-247	763	509	-202	456	1200	9
1	-5010	1794	851	2209	1018	202	242	1009	-9
1	1929	-1529	871	-1472	1518	-101	126	971	203
1	-636	215	1297	-1027	750	505	126	971	203
1	-919	2588	9	-72	888	616	155	1428	-126
1	20	833	108	445	1416	565	67	1219	19
1	494	1235	455	609	972	232	38	866	19
1	-454	1127	425	863	805	282	-38	942	135
1	-303	1009	326	736	879	313	9	1000	194
1	-90	1078	376	554	814	303	29	857	145
1	-171	1147	465	763	833	282	29	704	116
1	-151	1392	514	945	1000	333	-29	780	67
1	-70	1588	653	1136	1074	313	-106	952	-48
1	171	1892	584	1500	1129	111	-174	1085	-155
1	161	2000	465	1518	1287	-101	-203	1066	-135
1	151	1892	366	1045	1370	-90	-281	923	-29
1	60	1421	128	-200	1092	363	-320	695	77
1	-878	647	69	-963	935	606	-291	504	174
1	-767	392	415	-1263	1287	505	38	466	291
1	848	-9	-247	-1536	1351	626	640	1142	-145
1	1585	-813	-227	-1609	796	141	398	1895	252
1	1424	-558	-356	-1309	314	10	330	1590	825
1	979	-215	237	-1100	250	20	48	1304	184
1	-434	147	-673	-272	361	111	242	990	262
1	-818	4598	-2821	1163	1166	-151	174	676	97
1	-5010	3068	1158	2281	2490	-282	67	761	-145
1	2232	-1764	1475	2281	2490	-282	-19	1066	67
1	-808	-245	1178	-1645	1203	424	-9	1457	-48
1	-838	2137	148	-872	638	616	-135	1714	-281
1	-696	607	-128	-872	638	616	-135	980	262
1	242	843	178	-200	833	404	-87	828	126
1	-202	852	554	45	1157	363	29	876	145
1	-575	931	554	545	1175	323	-9	971	145
1	-575	931	554	636	907	464	-67	980	106
1	-404	970	623	490	851	696	-87	942	87
1	-292	1127	376	309	990	606	-97	952	155
1	-303	1411	326	309	1175	232	-126	990	184
1	-303	1411	326	345	1296	70	-135	1133	135
